type,client,tx,amount
withdrawal,3,1082,0.5151
resolve,10,996,6.8221
deposit,7,1084,1.7752
resolve,10,92,3.6216
withdrawal,6,1086,4.9614
resolve,6,382,1.1632
chargeback,6,925,9.3515
dispute,5,529,0.2487
dispute,8,664,3.2806
dispute,4,598,1.9268
chargeback,3,651,8.1844
resolve,5,1004,8.6701
chargeback,1,600,3.4305
chargeback,5,461,1.5531
withdrawal,5,1099,0.1769
resolve,7,889,3.7
resolve,3,885,0.5202
chargeback,10,352,2.3786
dispute,9,1089,3.26
withdrawal,2,1104,2.4242
resolve,10,130,3.9205
dispute,3,732,8.1501
resolve,10,957,5.8955
chargeback,1,502,4.1851
resolve,1,1017,5.8461
withdrawal,3,1110,5.3807
deposit,4,1111,9.2207
chargeback,4,715,0.5941
resolve,2,416,2.8496
chargeback,5,401,5.6367
deposit,2,1115,8.2358
chargeback,6,318,9.3455
deposit,3,1118,9.2159
resolve,3,345,6.2365
resolve,8,79,5.7312
deposit,6,1121,7.1471
deposit,7,1122,3.6346
resolve,2,556,9.568
deposit,4,1125,6.6119
deposit,7,1126,6.2019
chargeback,9,22,7.7936
chargeback,2,102,6.2665
resolve,10,569,5.1322
withdrawal,10,1130,3.9709
resolve,10,504,7.1965
resolve,8,947,8.6353
deposit,1,1133,6.2369
deposit,1,1134,2.9209
dispute,9,1016,6.237
withdrawal,3,1137,9.9042
resolve,3,351,4.1493
resolve,3,162,8.3449
resolve,3,173,5.622
deposit,10,1141,1.1749
chargeback,6,398,1.1699
resolve,1,257,0.908
chargeback,8,331,2.5182
dispute,5,717,2.7254
withdrawal,10,1146,8.3014
deposit,7,1147,7.1312
resolve,4,914,9.2345
deposit,4,1149,3.7367
deposit,5,1150,7.6792
resolve,3,493,1.4343
deposit,4,1153,5.6842
chargeback,4,545,2.0822
dispute,10,171,5.0061
resolve,7,889,9.6677
resolve,4,107,0.0503
withdrawal,10,1159,9.6999
withdrawal,6,1160,0.2182
withdrawal,3,1161,1.1029
chargeback,9,843,5.7728
dispute,10,246,5.6938
resolve,10,425,5.9166
chargeback,8,656,2.15
withdrawal,6,1167,7.6038
deposit,6,1168,3.774
deposit,3,1169,9.1222
chargeback,3,668,7.6878
resolve,2,910,2.7378
withdrawal,1,1173,6.4272
resolve,9,549,9.9142
deposit,9,1175,6.743
deposit,5,1176,4.2985
resolve,3,1059,3.0012
deposit,3,1179,6.1223
dispute,1,203,5.5563
withdrawal,7,1181,2.9449
dispute,3,218,3.8426
dispute,10,884,9.4071
chargeback,6,58,5.1002
dispute,3,364,9.9497
deposit,10,1187,4.1325
resolve,6,623,3.7991
chargeback,3,86,6.2387
deposit,8,1190,7.9758
deposit,3,1191,3.7731
chargeback,5,551,0.6707
deposit,3,1193,5.2301
resolve,3,982,2.7416
deposit,3,1195,4.4735
dispute,6,463,5.7296
resolve,10,1055,1.532
dispute,9,144,6.6646
chargeback,4,33,4.1472
withdrawal,9,1202,5.5618
withdrawal,10,1203,2.9058
deposit,3,1204,7.6381
resolve,2,225,9.4161
dispute,5,840,2.5799
chargeback,9,1112,0.7922
withdrawal,5,1208,4.1976
dispute,4,1077,4.243
dispute,9,299,4.1322
deposit,7,1211,2.9176
deposit,9,1212,2.7126
withdrawal,8,1213,2.3333
dispute,2,476,5.5915
chargeback,10,466,8.2495
deposit,5,1217,2.5227
chargeback,3,538,8.349
chargeback,7,1079,8.3562
deposit,9,1220,3.2465
chargeback,4,201,8.9792
chargeback,5,801,1.188
dispute,2,156,5.9877
withdrawal,3,1224,3.6054
dispute,4,409,1.3618
withdrawal,8,1226,2.6744
dispute,10,1053,0.0242
withdrawal,6,1228,4.8681
withdrawal,4,1229,7.0397
deposit,1,1230,2.2979
deposit,1,1231,8.0359
dispute,7,746,1.0422
dispute,2,42,7.769
resolve,8,180,2.0409
dispute,6,1209,9.0833
deposit,9,1237,9.8737
withdrawal,6,1238,1.905
dispute,2,1162,3.0235
deposit,8,1240,2.377
withdrawal,9,1241,2.7795
dispute,4,853,2.1293
chargeback,1,1223,5.8026
dispute,1,1216,2.0668
withdrawal,9,1245,8.9415
deposit,3,1246,4.5665
resolve,4,1070,1.631
deposit,6,1248,2.0351
withdrawal,9,1249,5.247
chargeback,10,35,2.7453
withdrawal,10,1251,8.2899
chargeback,3,160,0.9935
dispute,2,782,8.4411
dispute,1,520,8.7927
deposit,7,1255,0.3181
chargeback,9,1219,5.2266
withdrawal,2,1258,7.3178
withdrawal,4,1260,0.8379
resolve,9,1123,6.2082
deposit,7,1263,3.768
deposit,3,1264,8.4137
deposit,6,1265,8.9962
resolve,6,1191,7.7165
withdrawal,2,1267,7.1825
chargeback,6,4,9.2714
chargeback,9,609,8.4753
chargeback,2,1010,6.4053
resolve,3,345,1.0243
chargeback,7,725,8.4135
resolve,9,596,5.1307
chargeback,3,961,1.6767
resolve,3,384,5.8913
dispute,4,192,8.6901
resolve,6,366,1.9145
withdrawal,8,1278,0.0435
withdrawal,6,1279,6.2326
dispute,10,1139,7.4587
deposit,9,1281,1.8087
chargeback,6,1193,2.1129
withdrawal,1,1283,0.3859
chargeback,9,558,5.5654
withdrawal,6,1285,5.775
deposit,8,1286,1.712
deposit,1,1287,7.6777
chargeback,1,1016,1.6099
withdrawal,8,1289,2.7199
chargeback,1,1083,0.9727
withdrawal,3,1291,7.235
withdrawal,7,1292,9.4389
withdrawal,8,1293,2.2428
deposit,10,1294,1.9942
resolve,7,841,2.7969
deposit,2,1296,3.6007
dispute,2,783,2.368
chargeback,8,1289,2.1955
dispute,8,1263,4.8575
deposit,9,1301,1.6665
resolve,3,811,3.829
deposit,6,1303,3.7048
deposit,7,1304,3.3028
deposit,10,1305,8.9156
resolve,5,852,8.8073
dispute,2,270,7.449
deposit,4,1308,1.1542
chargeback,4,1296,0.0577
withdrawal,8,1310,8.2478
dispute,9,1234,8.2309
deposit,3,1313,8.5796
resolve,2,1191,8.7377
resolve,1,371,9.5886
withdrawal,6,1316,4.9247
withdrawal,9,1317,9.4505
resolve,8,1074,3.8745
resolve,9,383,1.7356
resolve,1,795,7.3939
withdrawal,3,1321,5.6703
chargeback,8,475,3.6227
withdrawal,3,1323,6.1909
deposit,9,1324,2.1721
deposit,7,1325,5.1398
withdrawal,9,1326,4.4689
dispute,1,177,3.7905
withdrawal,2,1328,0.2249
chargeback,9,543,1.0532
dispute,10,951,7.0823
dispute,10,893,4.5159
deposit,4,1332,1.9622
resolve,7,435,8.4699
chargeback,2,37,4.8151
resolve,8,732,8.8368
deposit,4,1336,2.8973
resolve,6,335,3.4616
withdrawal,2,1338,9.4095
deposit,8,1340,5.5344
chargeback,1,20,7.1063
withdrawal,1,1342,5.2867
chargeback,1,890,9.3299
withdrawal,1,1344,1.243
deposit,2,1345,3.9053
resolve,8,892,1.6392
resolve,7,187,4.542
dispute,10,1100,6.3876
resolve,7,1276,0.7708
resolve,3,173,9.5357
withdrawal,8,1353,1.6973
withdrawal,1,1354,2.2791
chargeback,10,615,3.5467
withdrawal,4,1356,5.8451
withdrawal,3,1357,2.9548
withdrawal,5,1358,8.3056
deposit,2,1360,1.0072
deposit,1,1361,8.3804
deposit,3,1362,0.2406
resolve,1,545,0.1529
deposit,6,1364,9.1181
dispute,10,1222,7.1707
withdrawal,2,1366,1.4976
chargeback,7,203,1.4936
resolve,7,1336,9.1176
chargeback,5,1344,6.5862
withdrawal,3,1370,6.8187
deposit,10,1371,8.1688
deposit,4,1372,0.4207
resolve,6,1227,6.1739
dispute,5,453,1.4081
deposit,7,1375,8.9367
resolve,4,184,0.2925
withdrawal,6,1377,2.1899
dispute,2,822,4.1309
resolve,7,340,8.2969
dispute,5,481,0.6907
chargeback,8,339,1.7092
resolve,2,767,2.3811
chargeback,10,387,2.339
deposit,6,1384,7.7433
resolve,4,1324,1.5703
deposit,7,1387,2.8661
dispute,2,204,4.2845
withdrawal,4,1389,1.9187
withdrawal,10,1390,4.6977
chargeback,10,1264,6.6423
chargeback,1,575,9.0109
deposit,9,1394,4.319
withdrawal,9,1395,1.5269
dispute,2,1214,8.8227
withdrawal,3,1397,8.7124
withdrawal,5,1398,9.205
deposit,5,1399,1.2344
chargeback,7,361,6.6621
withdrawal,4,1401,6.6663
resolve,10,1184,7.5772
resolve,3,1294,6.1256
withdrawal,7,1404,7.2823
chargeback,9,1140,4.3552
deposit,1,1406,2.6984
deposit,4,1407,2.8676
deposit,6,1408,5.6107
withdrawal,2,1409,8.055
withdrawal,7,1410,7.6209
dispute,2,56,6.4497
chargeback,7,124,5.3477
resolve,9,959,5.9528
deposit,10,1414,2.662
chargeback,8,1057,4.2008
dispute,5,673,3.3987
chargeback,4,1034,4.2301
withdrawal,2,1418,8.1216
deposit,8,1419,7.6651
deposit,4,1420,0.7642
chargeback,9,262,2.6832
withdrawal,1,1423,1.0491
withdrawal,9,1424,0.7743
deposit,2,1426,1.7072
resolve,8,384,3.2125
deposit,4,1428,8.9504
chargeback,1,1161,6.4416
resolve,7,1418,8.1468
dispute,7,617,9.1376
chargeback,9,1341,4.6593
chargeback,7,479,7.0252
dispute,9,687,1.6706
resolve,10,1283,4.8107
resolve,5,452,9.7928
withdrawal,1,1438,7.3578
deposit,6,1439,1.3677
withdrawal,7,1440,1.1518
deposit,8,1441,0.6954
chargeback,5,396,5.2162
dispute,3,982,3.123
chargeback,1,624,4.5942
resolve,4,863,7.8146
withdrawal,5,1446,3.1864
dispute,4,702,3.2233
chargeback,3,1299,7.7002
withdrawal,3,1449,2.6996
withdrawal,9,1450,8.6403
deposit,8,1451,8.6631
deposit,3,1452,0.8226
dispute,4,1431,8.1877
dispute,6,822,6.6831
deposit,4,1455,0.7848
resolve,2,513,6.5369
deposit,10,1457,9.4012
chargeback,7,803,1.045
chargeback,6,524,5.5391
chargeback,9,675,1.0841
chargeback,7,19,4.5345
withdrawal,5,1462,8.3497
resolve,6,1001,9.8395
resolve,3,1458,4.931
withdrawal,9,1465,3.4121
resolve,6,1283,4.3663
deposit,2,1468,1.4255
resolve,8,1172,5.9387
dispute,9,66,5.2831
deposit,4,1471,8.3971
chargeback,1,1130,8.7436
deposit,10,1473,2.738
resolve,3,556,7.9287
withdrawal,10,1475,5.0288
chargeback,10,1330,9.5168
dispute,8,132,0.8776
chargeback,2,6,1.4513
withdrawal,9,1479,4.1728
deposit,8,1480,9.3854
deposit,2,1481,3.005
deposit,10,1482,6.926
withdrawal,3,1483,0.7652
withdrawal,6,1484,2.4073
resolve,2,1124,6.4805
chargeback,5,1188,4.5034
chargeback,9,1160,1.513
chargeback,1,1210,9.9432
chargeback,5,922,0.0165
withdrawal,2,1491,3.2608
deposit,3,1492,5.4771
dispute,7,350,4.9361
deposit,9,1494,3.0458
deposit,4,1495,0.5774
dispute,4,60,3.5145
dispute,10,1469,3.9751
withdrawal,2,1498,0.713
resolve,3,1314,0.349
deposit,2,1500,4.854
resolve,2,1133,4.4678
deposit,6,1502,6.0126
deposit,6,1503,2.2304
dispute,5,1133,2.5863
dispute,6,929,3.4621
chargeback,9,435,7.6034
resolve,9,663,5.0786
chargeback,3,834,3.4426
chargeback,4,540,9.7449
deposit,7,1512,7.3851
chargeback,5,692,1.1762
chargeback,3,1104,5.0788
dispute,2,1268,6.3762
dispute,6,1246,0.9443
resolve,9,519,2.5992
chargeback,2,269,6.6871
resolve,6,161,7.6926
resolve,1,139,3.8195
deposit,8,1521,6.6114
deposit,10,1522,5.0684
resolve,2,1282,7.2825
deposit,8,1524,0.879
dispute,10,1363,5.9963
chargeback,3,517,1.8898
resolve,7,548,1.5253
resolve,6,614,7.3788
resolve,8,1468,5.466
dispute,2,417,2.386
deposit,7,1532,0.2261
dispute,4,1516,0.0231
dispute,7,410,9.7831
deposit,8,1536,7.4023
deposit,10,1537,9.1834
resolve,4,268,1.7073
dispute,1,177,9.0497
deposit,5,1540,5.3133
dispute,7,351,2.4744
deposit,4,1542,0.4673
deposit,4,1543,9.5681
withdrawal,7,1544,0.2459
chargeback,5,847,8.7449
chargeback,6,254,5.9172
withdrawal,5,1547,8.5257
chargeback,9,630,2.8811
withdrawal,8,1549,5.5589
deposit,4,1550,4.9795
deposit,7,1551,4.0725
chargeback,1,456,4.6887
deposit,10,1553,5.873
deposit,4,1554,2.5659
withdrawal,9,1555,1.7034
chargeback,4,1076,5.5875
resolve,4,975,4.5438
withdrawal,3,1558,7.3574
resolve,5,367,8.4234
resolve,2,325,8.8264
withdrawal,3,1561,4.4035
withdrawal,1,1562,0.9086
withdrawal,9,1563,2.3848
resolve,4,1213,4.6176
resolve,6,1455,3.9972
resolve,5,412,0.0562
withdrawal,10,1568,8.0146
chargeback,4,113,0.9386
deposit,2,1570,5.9476
resolve,5,1273,0.2432
deposit,7,1572,4.7336
deposit,4,1573,1.6338
resolve,10,937,9.2243
dispute,6,908,8.0846
withdrawal,3,1576,1.2091
withdrawal,5,1578,3.5969
chargeback,7,1415,2.3583
deposit,5,1580,7.0992
deposit,10,1581,1.5014
withdrawal,3,1582,3.2706
dispute,9,907,3.8267
withdrawal,1,1584,6.7353
dispute,6,889,7.9945
chargeback,8,874,9.2375
chargeback,9,163,4.7694
withdrawal,7,1588,3.527
dispute,3,1311,6.8983
deposit,9,1590,6.1527
deposit,9,1592,9.6578
deposit,7,1593,9.9504
withdrawal,4,1594,6.2295
resolve,3,609,9.6942
deposit,4,1596,0.1825
resolve,8,1077,5.3348
chargeback,2,416,0.9134
withdrawal,6,1600,1.4929
withdrawal,5,1601,9.7245
withdrawal,8,1602,9.8235
dispute,7,509,1.757
deposit,3,1604,4.5417
dispute,5,844,8.9126
deposit,4,1606,7.3948
deposit,8,1607,2.4233
resolve,3,1371,6.3577
resolve,8,1484,7.1977
deposit,2,1610,6.7153
dispute,6,264,4.503
chargeback,10,886,5.6154
resolve,8,578,6.3818
withdrawal,3,1614,2.1127
chargeback,1,1443,4.1039
resolve,6,1562,6.0476
dispute,7,103,4.5268
chargeback,9,797,9.479
chargeback,4,1522,0.4707
chargeback,10,1104,9.0708
resolve,9,5,1.362
deposit,2,1622,8.2398
deposit,4,1623,1.5362
deposit,5,1624,2.1454
deposit,5,1625,0.878
withdrawal,10,1626,2.6551
resolve,3,623,6.2041
dispute,9,866,3.849
resolve,10,656,3.1348
chargeback,6,1101,8.8359
dispute,2,1186,8.9711
dispute,3,517,3.3362
deposit,3,1633,2.7419
resolve,2,748,7.784
deposit,6,1635,3.5507
resolve,10,1490,4.9809
withdrawal,4,1637,3.542
dispute,1,1571,9.9424
resolve,10,384,4.3129
dispute,1,1625,7.2368
withdrawal,1,1641,6.277
withdrawal,7,1642,2.4109
resolve,3,1474,5.3068
chargeback,5,1253,3.6417
withdrawal,1,1645,5.95
withdrawal,10,1646,5.1024
withdrawal,10,1647,3.8768
chargeback,9,259,6.5899
chargeback,2,877,8.9874
resolve,1,969,1.3379
chargeback,8,426,4.5808
resolve,2,1216,5.0685
resolve,2,915,8.9446
resolve,6,468,4.7757
resolve,5,489,0.0392
resolve,4,718,3.8496
deposit,6,1657,9.0059
withdrawal,5,1658,1.422
resolve,7,637,3.1817
dispute,1,906,6.8387
deposit,1,1661,2.2438
resolve,10,49,1.2075
resolve,4,818,7.8724
deposit,3,1664,8.5909
deposit,10,1665,1.0101
resolve,5,1474,1.8046
deposit,2,1667,7.1014
deposit,5,1668,2.754
resolve,1,716,1.5689
deposit,9,1670,8.8858
chargeback,6,257,6.4258
deposit,2,1672,3.442
withdrawal,8,1673,8.1338
dispute,9,795,7.065
deposit,3,1675,8.7156
resolve,4,647,5.1419
withdrawal,8,1677,6.9084
chargeback,1,850,0.7957
deposit,6,1679,8.2471
chargeback,6,417,8.3717
resolve,5,1358,7.6628
withdrawal,7,1682,1.7612
resolve,9,358,0.2373
withdrawal,7,1684,1.8634
resolve,1,1375,2.8993
deposit,8,1686,0.7744
withdrawal,9,1687,9.2379
resolve,2,306,1.8397
resolve,1,931,7.0591
chargeback,6,1127,5.2927
chargeback,4,86,7.7634
dispute,9,780,0.4678
withdrawal,1,1695,2.8534
withdrawal,7,1696,6.2912
resolve,1,1009,8.9874
resolve,1,275,4.6647
chargeback,2,614,0.7445
deposit,10,1700,2.9356
chargeback,3,530,8.7713
dispute,10,1188,9.5023
withdrawal,10,1703,1.3972
resolve,5,438,7.7496
deposit,7,1705,1.1133
dispute,9,233,0.6372
deposit,8,1707,3.781
withdrawal,5,1708,8.8103
resolve,1,163,3.0826
deposit,5,1711,0.0534
resolve,10,1191,0.1061
chargeback,3,863,8.1979
chargeback,8,811,3.907
dispute,10,447,9.1416
deposit,4,1716,7.4191
resolve,9,893,9.5333
deposit,10,1718,7.1973
deposit,5,1719,6.234
withdrawal,9,1720,4.2456
withdrawal,9,1722,8.6837
withdrawal,8,1723,1.8377
deposit,10,1724,9.4952
resolve,6,1568,1.9682
withdrawal,3,1726,0.8737
dispute,1,521,8.7051
deposit,4,1729,5.539
chargeback,3,991,9.6761
chargeback,5,1177,4.2919
dispute,8,1162,0.2122
deposit,2,1733,5.28
withdrawal,4,1734,2.5809
resolve,4,236,2.7666
chargeback,1,167,2.2663
dispute,9,757,6.4392
chargeback,2,987,6.945
dispute,8,1471,1.8348
resolve,10,97,6.8441
deposit,8,1742,9.1277
resolve,7,751,4.0157
resolve,8,761,1.6532
resolve,6,710,1.9548
deposit,3,1746,3.1822
dispute,5,743,3.3692
deposit,6,1748,1.5593
resolve,8,1176,4.8941
deposit,9,1750,8.9318
resolve,5,88,0.1212
deposit,6,1752,6.102
withdrawal,4,1753,4.5583
withdrawal,8,1754,0.4624
deposit,7,1755,1.4708
chargeback,2,653,7.5121
deposit,2,1757,1.2947
dispute,10,1121,6.3148
resolve,9,1624,8.4208
dispute,1,1559,9.4119
resolve,8,1096,7.2714
withdrawal,3,1762,7.7515
chargeback,4,1284,1.6413
resolve,8,479,1.0141
deposit,4,1766,0.0403
chargeback,3,1675,3.5557
dispute,3,511,1.6608
deposit,9,1770,2.0501
dispute,8,644,1.7739
withdrawal,8,1772,4.4508
dispute,7,614,2.3069
deposit,6,1774,3.9875
deposit,9,1775,2.9691
resolve,9,1652,3.8791
withdrawal,2,1777,4.0682
chargeback,10,256,9.6526
dispute,4,1721,1.8455
chargeback,2,1286,5.1666
chargeback,2,97,0.446
withdrawal,10,1782,1.8589
deposit,7,1783,4.5437
chargeback,1,230,4.8147
resolve,10,1158,9.2831
withdrawal,10,1787,0.6411
dispute,6,31,9.184
dispute,4,943,6.4775
dispute,5,519,6.2303
withdrawal,5,1791,0.5906
resolve,7,946,2.2551
resolve,8,1510,8.7987
chargeback,1,662,3.0755
withdrawal,3,1795,6.3767
resolve,6,146,1.5069
deposit,1,1797,2.2134
deposit,3,1798,0.2736
chargeback,6,1187,5.4282
deposit,6,1800,8.4758
resolve,3,416,9.5141
chargeback,8,221,2.525
dispute,9,959,9.9
chargeback,9,758,7.3797
dispute,7,258,1.6696
deposit,8,1806,8.7731
withdrawal,2,1807,9.1851
withdrawal,8,1808,3.5466
withdrawal,6,1809,5.4498
withdrawal,4,1810,7.1961
dispute,9,463,4.0573
withdrawal,9,1812,1.8449
dispute,3,1477,7.5609
withdrawal,7,1814,7.2874
deposit,1,1815,1.4564
resolve,5,1358,1.9459
deposit,8,1817,5.9354
resolve,5,1308,9.1589
dispute,2,492,5.1817
resolve,4,1229,3.2318
withdrawal,7,1821,5.6458
deposit,5,1822,2.8156
resolve,1,1797,9.6471
resolve,9,306,4.6923
withdrawal,10,1825,4.5019
resolve,8,148,8.3344
resolve,5,175,1.8038
chargeback,1,944,2.5383
deposit,4,1829,4.3725
resolve,3,878,3.9318
resolve,6,950,6.0685
dispute,2,295,6.6929
chargeback,6,1512,1.9479
deposit,2,1834,2.7189
chargeback,4,354,1.7737
resolve,7,1268,2.5114
withdrawal,10,1840,7.8202
chargeback,8,308,4.7792
dispute,5,780,2.8967
dispute,6,1101,1.5011
dispute,6,375,3.9888
withdrawal,7,1845,3.5081
withdrawal,3,1846,2.2814
deposit,9,1847,6.6059
resolve,3,265,4.8681
withdrawal,6,1849,1.2307
chargeback,4,674,7.9824
chargeback,2,1497,3.6092
dispute,4,141,5.6184
deposit,5,1853,4.8277
resolve,4,1552,3.5274
withdrawal,3,1855,5.0324
deposit,10,1856,1.1301
withdrawal,4,1857,1.8926
withdrawal,5,1858,6.3388
deposit,8,1859,2.1956
deposit,4,1860,4.2382
chargeback,8,1033,8.8103
deposit,7,1862,1.7093
withdrawal,2,1863,4.4059
deposit,1,1864,6.4914
withdrawal,4,1865,3.3371
chargeback,6,687,8.9145
deposit,5,1868,5.0057
chargeback,1,812,9.533
withdrawal,4,1870,8.072
deposit,7,1871,1.2976
chargeback,7,1867,1.1142
deposit,8,1874,9.2278
chargeback,2,705,2.4602
deposit,7,1876,4.5123
dispute,3,1765,5.1564
dispute,9,1487,5.1973
resolve,10,1131,8.1097
withdrawal,1,1880,5.7459
chargeback,2,742,9.3398
resolve,4,1541,3.041
deposit,9,1884,4.581
resolve,4,381,8.2577
withdrawal,10,1886,4.6664
chargeback,7,427,5.6594
withdrawal,8,1888,7.1667
dispute,2,1718,8.1823
dispute,4,1045,5.1805
resolve,9,725,2.392
resolve,6,221,5.1411
dispute,7,1201,3.4704
chargeback,7,389,6.877
withdrawal,9,1895,7.3894
chargeback,2,793,1.816
deposit,7,1897,1.3833
withdrawal,6,1898,1.3898
withdrawal,8,1899,1.7837
deposit,2,1900,6.5128
resolve,4,749,2.9012
resolve,1,1407,1.2902
dispute,5,373,4.7158
chargeback,3,715,7.1475
resolve,7,180,5.9968
chargeback,1,582,0.1226
dispute,9,924,5.4464
dispute,7,659,7.0086
deposit,1,1909,4.9417
chargeback,2,1069,9.7134
withdrawal,3,1911,5.7046
chargeback,1,168,5.8658
deposit,6,1913,6.0533
chargeback,3,496,8.2362
deposit,4,1916,0.8984
withdrawal,2,1917,6.4181
chargeback,4,1365,8.8814
deposit,1,1919,6.0017
chargeback,10,294,4.7856
deposit,3,1921,2.5214
chargeback,7,1200,3.5951
withdrawal,7,1924,4.2922
resolve,5,1494,3.4785
resolve,10,18,2.9809
resolve,4,455,8.1681
dispute,7,1107,4.1769
dispute,8,1550,5.7133
chargeback,8,1220,5.6791
chargeback,4,1574,3.547
deposit,9,1932,7.3918
resolve,10,233,7.093
withdrawal,7,1934,1.4036
withdrawal,10,1935,9.3952
chargeback,7,1295,5.6721
dispute,5,417,9.6449
withdrawal,2,1938,5.5369
resolve,5,414,6.747
chargeback,9,1330,5.3399
resolve,1,544,6.2542
chargeback,4,1916,5.4466
resolve,4,1940,9.7624
dispute,6,1742,1.438
resolve,1,716,8.0313
dispute,9,511,5.9868
dispute,6,721,0.3506
resolve,9,1745,2.5018
chargeback,1,14,5.4387
resolve,6,469,2.5845
dispute,6,1052,2.2715
chargeback,9,948,7.5707
chargeback,10,988,2.6591
resolve,4,1813,2.5698
dispute,2,1837,7.7441
deposit,7,1956,1.4122
resolve,6,807,4.8309
resolve,8,1288,3.2092
dispute,7,1115,2.5428
chargeback,6,1708,5.7928
chargeback,10,584,0.1314
deposit,6,1962,3.0558
chargeback,6,1348,7.2227
deposit,10,1964,8.0075
withdrawal,5,1965,1.0178
resolve,4,1749,9.4568
withdrawal,10,1967,1.4152
chargeback,8,1008,8.976
resolve,8,55,4.3028
deposit,9,1971,1.4664
withdrawal,4,1972,9.784
deposit,3,1973,4.9031
resolve,8,662,1.0902
deposit,3,1975,7.1018
withdrawal,7,1976,5.7683
chargeback,7,89,9.9785
deposit,10,1978,2.2826
deposit,2,1979,4.3973
dispute,5,960,1.1986
withdrawal,9,1981,4.6598
resolve,5,1726,5.1201
resolve,1,1957,8.4745
resolve,6,651,7.3854
deposit,10,1985,3.2697
withdrawal,9,1986,8.8274
dispute,3,1579,4.2
withdrawal,9,1988,0.0318
withdrawal,2,1989,8.0495
withdrawal,1,1990,3.4918
chargeback,6,1883,5.4291
resolve,3,514,2.2027
chargeback,3,374,5.689
dispute,9,1179,6.0832
resolve,7,691,4.6322
chargeback,7,287,0.5353
resolve,3,1623,8.2668
deposit,1,1998,9.405
withdrawal,9,1999,1.9057
resolve,8,889,7.1616
chargeback,2,1295,9.0031
dispute,2,1572,9.2645
deposit,7,2003,7.0235
resolve,1,1384,0.8478
resolve,3,1857,2.4946
withdrawal,7,2006,8.9393
deposit,4,2007,9.3527
deposit,4,2008,2.8274
withdrawal,10,2009,2.1784
resolve,2,1085,9.7802
resolve,1,1142,7.2231
withdrawal,3,2012,7.1324
chargeback,7,1527,0.4107
deposit,10,2014,5.6536
resolve,3,315,4.2945
deposit,10,2017,5.4439
chargeback,10,1891,5.5762
withdrawal,3,2019,7.0503
chargeback,6,1076,3.2956
dispute,3,1879,5.4558
chargeback,4,319,9.0503
chargeback,1,1531,3.5799
withdrawal,1,2024,6.8149
dispute,9,365,8.7435
dispute,10,1738,1.3553
deposit,8,2027,7.9031
chargeback,2,493,5.2739
resolve,6,1709,3.4766
dispute,10,1031,3.7497
withdrawal,7,2031,3.1229
chargeback,6,1369,0.9246
chargeback,2,472,2.9393
